epoch,balanced_acc_m,fn_m,fp_m,loss,neg_pred_m,pos_pred_m,precision_m,recall_m,tn_m,tp_m,val_balanced_acc_m,val_fn_m,val_fp_m,val_loss,val_neg_pred_m,val_pos_pred_m,val_precision_m,val_recall_m,val_tn_m,val_tp_m
0,0.5141150951385498,81.35616302490234,33.356163024902344,0.3584250211715698,194.86300659179688,61.136985778808594,0.4479732811450958,0.2548455595970154,113.50685119628906,27.78082275390625,0.5,181.0,0.0,0.7406672239303589,256.0,0.0,0.0,0.0,75.0,0.0
1,0.5111586451530457,97.91780853271484,11.876712799072266,0.3412211835384369,232.90411376953125,23.095890045166016,0.4825868010520935,0.10294485092163086,134.98629760742188,11.219178199768066,0.5,181.0,0.0,0.715362548828125,256.0,0.0,0.0,0.0,75.0,0.0
2,0.5102925300598145,92.78082275390625,19.095890045166016,0.339678019285202,220.54794311523438,35.45205307006836,0.47554031014442444,0.15019726753234863,127.76712036132812,16.356164932250977,0.4988582134246826,179.0,1.0,0.7052188515663147,253.0,3.0,0.6666666865348816,0.01104972418397665,74.0,2.0
3,0.5050448775291443,90.23287963867188,24.23287582397461,0.3394774794578552,212.86300659179688,43.136985778808594,0.4769996106624603,0.1739124208688736,122.63013458251953,18.904109954833984,0.5,181.0,0.0,0.7012678980827332,256.0,0.0,0.0,0.0,75.0,0.0
4,0.5051397085189819,80.93150329589844,36.94520568847656,0.3390442132949829,190.8493194580078,65.15068817138672,0.44932544231414795,0.26034533977508545,109.91780853271484,28.20547866821289,0.5004788637161255,176.0,2.0,0.697695791721344,249.0,7.0,0.7142857313156128,0.027624309062957764,73.0,5.0
5,0.5012271404266357,73.02739715576172,48.876712799072266,0.33911624550819397,171.01370239257812,84.98629760742188,0.46169495582580566,0.3333576023578644,97.98629760742188,36.109588623046875,0.4988582134246826,179.0,1.0,0.6967188119888306,253.0,3.0,0.6666666865348816,0.01104972418397665,74.0,2.0
6,0.4994983971118927,62.123287200927734,64.52054595947266,0.3390423655509949,144.46575927734375,111.53424835205078,0.4687744081020355,0.4350774586200714,82.34246826171875,47.01369857788086,0.4988582134246826,179.0,1.0,0.6968755125999451,253.0,3.0,0.6666666865348816,0.01104972418397665,74.0,2.0
7,0.4989374279975891,59.15068435668945,68.58904266357422,0.338977575302124,137.42465209960938,118.5753402709961,0.4440738260746002,0.4617435932159424,78.27397155761719,49.98630142211914,0.49362799525260925,164.0,8.0,0.6951627135276794,231.0,25.0,0.6800000071525574,0.09392265230417252,67.0,17.0
8,0.5034824013710022,48.863014221191406,80.84931182861328,0.3388584554195404,114.876708984375,141.123291015625,0.4465220272541046,0.5551373362541199,66.01370239257812,60.27397155761719,0.49362799525260925,164.0,8.0,0.6958622932434082,231.0,25.0,0.6800000071525574,0.09392265230417252,67.0,17.0
9,0.5028665065765381,54.643836975097656,72.8630142211914,0.3388060927391052,128.64382934570312,127.35616302490234,0.44971486926078796,0.5005679726600647,74.0,54.49314880371094,0.47782689332962036,148.0,17.0,0.6957441568374634,206.0,50.0,0.6600000262260437,0.18232044577598572,58.0,33.0
10,0.5089401006698608,55.6301383972168,69.79451751708984,0.33861011266708374,132.69862365722656,123.3013687133789,0.4604145586490631,0.4918346703052521,77.06849670410156,53.50685119628906,0.48972374200820923,163.0,9.0,0.6976106762886047,229.0,27.0,0.6666666865348816,0.09944751113653183,66.0,18.0
11,0.5160626173019409,59.42465591430664,62.84931564331055,0.3383147120475769,143.4383544921875,112.5616455078125,0.4655309319496155,0.4576926529407501,84.01370239257812,49.71232986450195,0.4959115982055664,168.0,6.0,0.7009755373001099,237.0,19.0,0.6842105388641357,0.07182320207357407,69.0,13.0
12,0.5258768796920776,67.5616455078125,48.80821990966797,0.33729565143585205,165.61643981933594,90.38356018066406,0.47259950637817383,0.382439523935318,98.05479431152344,41.57534408569336,0.5189687013626099,150.0,10.0,0.6981058120727539,215.0,41.0,0.7560975551605225,0.1712707132101059,65.0,31.0
13,0.5298291444778442,77.06849670410156,34.19178009033203,0.33630746603012085,189.73973083496094,66.2602767944336,0.488186240196228,0.29286158084869385,112.67123413085938,32.0684928894043,0.5223941206932068,156.0,7.0,0.7025817036628723,224.0,32.0,0.78125,0.13812154531478882,68.0,25.0
14,0.5372964143753052,76.876708984375,32.47945022583008,0.33551841974258423,191.26026916503906,64.7397232055664,0.5034533739089966,0.2954641878604889,114.38356018066406,32.26027297973633,0.5028729438781738,151.0,12.0,0.7045691013336182,214.0,42.0,0.7142857313156128,0.16574585437774658,63.0,30.0
15,0.5418591499328613,74.35616302490234,34.58904266357422,0.3344881236553192,186.63014221191406,69.36986541748047,0.5076451301574707,0.31880316138267517,112.27397155761719,34.78082275390625,0.5035359263420105,158.0,9.0,0.7085991501808167,224.0,32.0,0.71875,0.1270718276500702,66.0,23.0
16,0.5438934564590454,74.08219146728516,34.328765869140625,0.3330203592777252,186.61643981933594,69.38356018066406,0.5113645195960999,0.32136037945747375,112.53424835205078,35.05479431152344,0.4918231964111328,155.0,12.0,0.7128840684890747,218.0,38.0,0.6842105388641357,0.14364640414714813,63.0,26.0
17,0.5481677651405334,74.876708984375,31.863014221191406,0.3319137394428253,189.876708984375,66.123291015625,0.5215101838111877,0.3134141266345978,115.0,34.26027297973633,0.4243094027042389,136.0,30.0,0.7099963426589966,181.0,75.0,0.6000000238418579,0.24861878156661987,45.0,45.0
18,0.5545737147331238,73.79451751708984,31.547945022583008,0.33119460940361023,189.10958862304688,66.89041137695312,0.534643292427063,0.32341960072517395,115.31507110595703,35.342464447021484,0.4918231964111328,155.0,12.0,0.7187262177467346,218.0,38.0,0.6842105388641357,0.14364640414714813,63.0,26.0
19,0.555814266204834,73.4246597290039,31.643835067749023,0.3295401334762573,188.64382934570312,67.35616302490234,0.5325920581817627,0.3268386423587799,115.21917724609375,35.71232986450195,0.5023940801620483,156.0,10.0,0.7189772129058838,221.0,35.0,0.7142857313156128,0.13812154531478882,65.0,25.0
20,0.5599606037139893,72.6986312866211,31.50684928894043,0.328777551651001,188.05479431152344,67.94520568847656,0.5404610633850098,0.33406245708465576,115.35616302490234,36.4383544921875,0.5051565170288086,155.0,10.0,0.7235690951347351,220.0,36.0,0.7222222089767456,0.14364640414714813,65.0,26.0
